id,target
Cust_303988,0.5967969272334052
Cust_222062,0.6364324129841056
Cust_315186,0.4402811479620361
Cust_310684,0.4679854106633189
Cust_225182,0.40977109269869794
Cust_178554,0.2894063339012353
Cust_522371,0.4770872694092749
Cust_497333,0.4919849117225023
Cust_484124,0.6773161479084633
Cust_372937,0.33536586111560407
Cust_38859,0.4404155690062029
Cust_48401,0.43046218647325984
Cust_396968,0.4182837976210914
Cust_64678,0.44740104096394145
Cust_575270,0.2750668005375572
Cust_18045,0.5472953137045767
Cust_573000,0.65615089019262
Cust_448590,0.5517171918571446
Cust_495909,0.4382915806302743
Cust_333577,0.4574068816298336
Cust_481038,0.6577638438169885
Cust_482672,0.39197556191623556
Cust_287763,0.37000446947705934
Cust_486742,0.4851165019189287
Cust_297162,0.4828798929422868
Cust_160566,0.4026133017539732
Cust_49705,0.26537102049693245
Cust_480693,0.4190599295663095
Cust_194723,0.42497300863948784
Cust_97235,0.567294363581925
Cust_172821,0.3408139783470955
Cust_268438,0.2943351531788389
Cust_431365,0.42281213081404784
Cust_346499,0.5771029953933096
Cust_198483,0.6496582072637406
Cust_423736,0.44405331080103166
Cust_33767,0.5133228191690687
Cust_111192,0.7157229069058552
Cust_392975,0.5285043508844598
Cust_113869,0.46052885395498394
Cust_9550,0.5459087415626136
Cust_56315,0.5864853269151675
Cust_384458,0.4081400040781973
Cust_420318,0.40101473575416563
Cust_254797,0.43026865373754447
Cust_335401,0.4933105329704133
Cust_371660,0.4765348565715932
Cust_59858,0.5746487678774616
Cust_453741,0.37150610129158246
Cust_395232,0.383353590808755
Cust_593369,0.5329996501078899
Cust_169274,0.39210862012657394
Cust_90965,0.4665892162991569
Cust_409804,0.5331119910199182
Cust_423845,0.514666853538553
Cust_35875,0.594125105390388
Cust_124801,0.5782490477504639
Cust_195016,0.324593412388746
Cust_321433,0.5336073467462195
Cust_290038,0.4380602271083584
Cust_207124,0.3802642651932386
Cust_302028,0.45341855673991843
Cust_134644,0.2359741261508894
Cust_532229,0.40893928709355915
Cust_101673,0.5459016313535778
Cust_281699,0.6224729768639804
Cust_439884,0.48913460727521196
Cust_277880,0.7076490396318517
Cust_308424,0.6081087778917218
Cust_351821,0.4654985241315544
Cust_432360,0.37519184040689607
Cust_320840,0.3009633250865313
Cust_72277,0.39365248302563205
Cust_408423,0.5254581418099493
Cust_312983,0.6880634438302471
Cust_843,0.46837191435036485
Cust_252171,0.5779797576794761
Cust_182716,0.4351330928228445
Cust_205251,0.6475409107724559
Cust_57135,0.3847073132482013
Cust_415744,0.31942434065058645
Cust_207117,0.6163526716303583
Cust_113653,0.4327971583653448
Cust_383127,0.5328673775350514
Cust_581282,0.4836753780739121
Cust_360840,0.6131741141893354
Cust_418459,0.4995397961093228
Cust_99157,0.5757144703340874
Cust_6335,0.4135553538005731
Cust_225188,0.6235644020624003
Cust_180796,0.27310279231319096
Cust_459371,0.526416225493698
Cust_444262,0.48045523447109956
Cust_243790,0.5250355126833547
Cust_447519,0.3063537838169039
Cust_157465,0.4560974455578754
Cust_572606,0.4242384999621243
Cust_374735,0.40652519429349787
Cust_265528,0.510851488664278
Cust_52539,0.5438752472416097
Cust_438012,0.5215199637735222
Cust_520208,0.5643835507530145
Cust_377916,0.3140181188775871
Cust_139260,0.49551155252827633
Cust_192952,0.5346516436768433
Cust_19153,0.4746758488242548
Cust_413018,0.5095198100160357
Cust_503572,0.530437536815178
Cust_589059,0.509017256474157
Cust_11274,0.4296564544224674
Cust_463105,0.4147788613462241
Cust_564671,0.4329647413685027
Cust_372082,0.4601723297169751
Cust_465394,0.41436978683867676
Cust_206748,0.31877563584173557
Cust_301859,0.6276491129642711
Cust_338046,0.497497478349244
Cust_494023,0.5185626501139455
Cust_209789,0.47779115062426286
Cust_573637,0.391251528412035
Cust_539390,0.6331213899534873
Cust_13068,0.6270352722742475
Cust_242037,0.34401080425830155
Cust_535738,0.5030629625276292
Cust_505948,0.37292871032043146
Cust_193927,0.4091583022974369
Cust_499351,0.44589288124681914
Cust_65655,0.284320709777632
Cust_436898,0.3895471106441481
Cust_446100,0.6356151673654755
Cust_124083,0.4194842504305685
Cust_198197,0.3046749935458872
Cust_179365,0.5413391197360123
Cust_447529,0.33289211556117315
Cust_345282,0.49453833764455984
Cust_490343,0.46923816614050556
Cust_388802,0.4932329164403564
Cust_9233,0.38969817641956395
Cust_119297,0.6003505089379165
Cust_594327,0.341406487750827
Cust_516006,0.4173250666087653
Cust_265751,0.361758541554059
Cust_436540,0.5188741016547523
Cust_341810,0.52081101559558
Cust_420111,0.3615656963646902
Cust_391966,0.48193574628783203
Cust_201974,0.3893321518501794
Cust_521445,0.5105336762616827
Cust_412341,0.44279849350697864
Cust_109199,0.6654941691003318
Cust_29471,0.5300317619848193
Cust_292297,0.3705910579248187
Cust_397212,0.5968590355202111
Cust_524710,0.41234987632915454
Cust_510455,0.5837803466828068
Cust_430738,0.3366733195330442
Cust_326662,0.397004817635092
Cust_196763,0.6931446105692083
Cust_430869,0.5760291526530258
Cust_130694,0.5561636829453445
Cust_320249,0.512858628899456
Cust_176966,0.4391873359740546
Cust_189370,0.3261631770713396
Cust_308749,0.45074040847285257
Cust_36129,0.44227461856882117
Cust_106079,0.45010423239562275
Cust_465456,0.3596964119156677
Cust_82397,0.5770314081242718
Cust_100903,0.35257852306808823
Cust_581468,0.5247570385876014
Cust_423415,0.5106025945746472
Cust_328312,0.6758739018916327
Cust_534065,0.5320076078280621
Cust_452408,0.4888429789848898
Cust_272300,0.342790117984053
Cust_449037,0.4093682081541428
Cust_21816,0.6334941344901153
Cust_306917,0.2796481602606957
Cust_67084,0.4912154104860112
Cust_336980,0.5237549435401907
Cust_297229,0.3833569152751041
Cust_150936,0.521308980909941
Cust_81354,0.2976840957289785
Cust_427171,0.6497688870126855
Cust_204845,0.3774832408417021
Cust_436023,0.3449025878394608
Cust_17374,0.4206851163829469
Cust_202309,0.5765686010964266
Cust_282788,0.7137625421268466
Cust_89994,0.31815121963369747
Cust_521629,0.31229126770524906
Cust_166087,0.47666532039386955
Cust_579412,0.4437941403846048
Cust_485004,0.41195184993592976
Cust_430847,0.569172918933385
Cust_263112,0.4563527760650429
Cust_134867,0.48234125658964805
Cust_551678,0.32836797370755405
Cust_165285,0.1966008709005079
Cust_412856,0.5964429356023957
Cust_241592,0.45586644903780427
Cust_39551,0.6283065303043874
Cust_67285,0.4869077815325465
Cust_523537,0.6096222594828882
Cust_246208,0.5133171823419826
Cust_109926,0.3720374908145459
Cust_348063,0.3520756172254911
Cust_244863,0.4683271778692655
Cust_185197,0.2980547171122661
Cust_508526,0.491957871839175
Cust_145570,0.40586265215812817
Cust_363648,0.32604590651708176
Cust_95128,0.4160921356074064
Cust_526840,0.5147617483662268
Cust_128238,0.3123385301693086
Cust_28200,0.481747069433134
Cust_439658,0.5698396510361093
Cust_278557,0.3841241768456158
Cust_283568,0.4616835373136742
Cust_378712,0.4722870116861346
Cust_411603,0.4470573924274218
Cust_76757,0.39653731108995405
Cust_533884,0.6011309112327996
Cust_389842,0.46037281465250357
Cust_432271,0.42829488465193033
Cust_556786,0.4374650595170464
Cust_351876,0.39464309096121347
Cust_388547,0.461377460543275
Cust_228292,0.6248118097099444
Cust_437021,0.43846173349309575
Cust_114619,0.549885202251401
Cust_270890,0.5315283771068386
Cust_317112,0.4130231366195234
Cust_176885,0.3612453760656592
Cust_327625,0.5611251385925978
Cust_476449,0.6738146261353958
Cust_330892,0.410022648820146
Cust_127871,0.6561126238718701
Cust_548175,0.6247947108381009
Cust_489966,0.36796575504537815
Cust_483050,0.3369805097739617
Cust_368151,0.45289242668028945
Cust_540336,0.39309574063731695
Cust_430570,0.6263423598217036
Cust_256415,0.5260401560231224
Cust_122086,0.37267263947041573
Cust_358974,0.5793332974953687
Cust_382505,0.38895284992884527
Cust_425490,0.33604539355249674
Cust_213364,0.3949353088890013
Cust_489320,0.3369576455261949
Cust_208801,0.40161178938805003
Cust_179490,0.43921133522298683
Cust_23128,0.3750114179097432
Cust_369772,0.5392872582652392
Cust_302932,0.6036060759475834
Cust_434491,0.4344823149512029
Cust_391383,0.3964511677906443
Cust_252274,0.3960893698307513
Cust_333195,0.3228055085444553
Cust_460798,0.3312097308157438
Cust_190819,0.5807636614708134
Cust_548310,0.295070274506123
Cust_183456,0.4690823592798452
Cust_69716,0.5059996929082354
Cust_590217,0.6048470588055526
Cust_575494,0.4361331208852634
Cust_226394,0.41539634785470997
Cust_248348,0.41146818317265876
Cust_492497,0.40351685958318334
Cust_330964,0.5043837190254923
Cust_253650,0.4921840670384366
Cust_118450,0.4565128937848091
Cust_353634,0.4411718737151
Cust_432335,0.6304186206316417
Cust_540770,0.6095438078268789
Cust_30983,0.35707685493711716
Cust_256996,0.4438445253911636
Cust_434055,0.4627707204287312
Cust_310813,0.5368717586150507
Cust_419037,0.492619149707702
Cust_551920,0.4634492740980601
Cust_558965,0.5711958942712783
Cust_152534,0.590971616974715
Cust_4946,0.6190220940903546
Cust_457036,0.593038807358846
Cust_194223,0.6152330768584731
Cust_395577,0.5814211493340397
Cust_481584,0.4079588044974881
Cust_34383,0.32286628443895354
Cust_346726,0.4428465208282369
Cust_458623,0.5749332318235588
Cust_16357,0.28159029962058724
Cust_44252,0.4087024574743368
Cust_88467,0.40376110627222794
Cust_97075,0.41343753248198023
Cust_438468,0.40228712808530254
Cust_461666,0.47856473589084625
Cust_304288,0.4575301323237511
Cust_208123,0.411300940317506
Cust_300354,0.619170803349902
Cust_124161,0.4071011645274782
Cust_271135,0.5242704288730704
Cust_421532,0.46957983739408016
Cust_203231,0.5782073074654592
Cust_205440,0.6930487321970625
Cust_284078,0.4535675243834054
Cust_35928,0.4401529886520638
Cust_302154,0.45954521877013543
Cust_28582,0.4690827507019315
Cust_284360,0.3751621074786919
Cust_335163,0.37251828079294286
Cust_80035,0.2805371836774727
Cust_364555,0.413576346046154
Cust_251056,0.6745899507107718
Cust_272076,0.5554618107683936
Cust_268666,0.6264256288446409
Cust_485506,0.372588088550219
Cust_44821,0.40121508301643527
Cust_103106,0.41353172169112007
Cust_108567,0.5154682004861147
Cust_160688,0.5001180141853218
Cust_516961,0.5236440677483813
Cust_401004,0.6328975079816845
Cust_126996,0.31888113328791856
Cust_8644,0.37402748421410564
Cust_374860,0.44072440428543036
Cust_181109,0.6879439115655428
Cust_416204,0.39024346320316666
Cust_212411,0.38869385686070956
Cust_358356,0.4191732505088032
Cust_81387,0.3457704970260198
Cust_452520,0.5394385202286821
Cust_31697,0.28674959611766127
Cust_425681,0.460634923617904
Cust_289066,0.36587252570904927
Cust_382349,0.3279316540317803
Cust_485132,0.4159540127085777
Cust_130393,0.4842931305482525
Cust_125234,0.32523052697780336
Cust_471779,0.3838452618044862
Cust_296120,0.6438667958945538
Cust_485539,0.541179222573405
Cust_220521,0.4779445482557619
Cust_392688,0.48631865745646874
Cust_6168,0.6327079243590348
Cust_346715,0.43168538995257444
Cust_21530,0.4390970643218297
Cust_167384,0.5436144250709901
Cust_21138,0.4362080407495058
Cust_518376,0.5384820893657765
Cust_473149,0.496290005772235
Cust_279552,0.29229399294199515
Cust_504542,0.5088304446612265
Cust_35147,0.4631278450423141
Cust_521345,0.5321187915115222
Cust_430957,0.6587011945355161
Cust_321442,0.43562217768150624
Cust_516493,0.5095366564185857
Cust_106395,0.6488328893375609
Cust_573848,0.4098751913658523
Cust_350551,0.3863143653604039
Cust_356614,0.7265545572091968
Cust_231039,0.3562254193598578
Cust_92954,0.45499445464940746
Cust_71988,0.36713718346400853
Cust_537768,0.5688133845023501
Cust_21613,0.630353428586404
Cust_406320,0.2906272841993122
Cust_426536,0.3422724895608014
Cust_434018,0.695284312981146
Cust_394010,0.6519362765754001
Cust_113804,0.5637194980653942
Cust_567732,0.49696245487249946
Cust_495695,0.3704303130159328
Cust_221414,0.46612820950169775
Cust_148505,0.6265334812125878
Cust_30402,0.33105532024073553
Cust_394158,0.5413989425198025
Cust_356850,0.3737434225665746
Cust_318583,0.5856102801522307
Cust_88480,0.5384659614748887
Cust_585919,0.4934323134398276
Cust_461204,0.42525979888415777
Cust_102788,0.5663352896913173
Cust_360535,0.47435711735752323
Cust_428572,0.40704979519600365
Cust_266011,0.5062335149651566
Cust_369622,0.4292925108841623
Cust_10898,0.6614767885156653
Cust_205404,0.5595264778265011
Cust_418324,0.39930007781864607
Cust_485070,0.32390448818110135
Cust_494841,0.4071786785888885
Cust_357595,0.4508066505859747
Cust_525634,0.383419669023924
Cust_60844,0.6348628301416042
Cust_458574,0.5638658998718248
Cust_325445,0.5974450950015515
Cust_418163,0.42859086929370127
Cust_424091,0.34578884438428054
Cust_496481,0.44211297239305847
Cust_97439,0.5373477718024032
Cust_60988,0.47048808055299673
Cust_466720,0.3366229975522973
Cust_345678,0.5517791668253109
Cust_441894,0.5117679174060497
Cust_265048,0.4750915828480082
Cust_206255,0.46441465128063236
Cust_574341,0.4220038757580528
Cust_457951,0.47570095422600567
Cust_199507,0.4033802650340926
Cust_258886,0.3746129029728526
Cust_335959,0.47200168975501744
Cust_539627,0.3717256313565352
Cust_379946,0.5627808331001692
Cust_138380,0.5370341385889457
Cust_114986,0.4757660579312084
Cust_21774,0.7253300228249333
Cust_334587,0.3379256804472625
Cust_520619,0.4380991571889571
Cust_279457,0.34165669195078185
Cust_250190,0.23100347801550825
Cust_154590,0.4518151834140173
Cust_133368,0.41834078487573384
Cust_269173,0.34491682312979394
Cust_495855,0.4637217227726335
Cust_47714,0.5215974712938946
Cust_67525,0.43862424902561303
Cust_513955,0.31497037578612747
Cust_16115,0.4179615517369028
Cust_310693,0.44579216835432933
Cust_465170,0.5019390109940234
Cust_446571,0.4952569260085944
Cust_266319,0.5033130191027587
Cust_569465,0.4721877621715063
Cust_70761,0.40889817853316085
Cust_90295,0.4210994193880512
Cust_211608,0.2550046131162693
Cust_588648,0.37282298392215596
Cust_240819,0.5346117936586807
Cust_350322,0.5694872083328772
Cust_96419,0.25471753569518674
Cust_289127,0.46463245561676475
Cust_502181,0.33462050868773174
Cust_325014,0.648234308240996
Cust_123263,0.44809065545975757
Cust_497852,0.5915956271583049
Cust_327716,0.4865656691472708
Cust_321201,0.49076282116701375
Cust_582694,0.6945934076023522
Cust_354653,0.5413523642680955
Cust_221197,0.31870450785901133
Cust_221616,0.656993309490017
Cust_488837,0.6377557406499395
Cust_136197,0.36392210579245404
Cust_107100,0.5315832266756942
Cust_516348,0.2732165661785428
Cust_144477,0.5451714503791731
Cust_137713,0.2648434047973129
Cust_33756,0.2932373320494937
Cust_58168,0.42187487145367253
Cust_343468,0.47890801241592273
Cust_82608,0.35192502344877785
Cust_578241,0.4813176739855943
Cust_417009,0.47794743339886253
Cust_291459,0.6711767463198951
Cust_186276,0.3906440885111173
Cust_525559,0.40376255104049347
Cust_528474,0.32053516832480755
Cust_384371,0.5697649352025045
Cust_124209,0.42970429781822345
Cust_167713,0.6116406296762574
Cust_59813,0.4379448225715673
Cust_21393,0.4401996671988594
Cust_97651,0.30022016376922916
Cust_64757,0.6076797319227268
Cust_343360,0.5330740873273788
Cust_208945,0.441828920913025
Cust_290051,0.5597289052753085
Cust_26491,0.5842553469790295
Cust_464678,0.5460579474691858
Cust_593691,0.49026543629315555
Cust_294257,0.5237400520398947
Cust_29233,0.3521835661454227
Cust_473235,0.40598138094240827
Cust_49370,0.38852509185122436
Cust_208465,0.4797618137805742
Cust_141359,0.32432362736678805
Cust_226654,0.3465780464491656
Cust_562140,0.47165448319500247
Cust_359900,0.3859802079180806
Cust_393398,0.44273583416566503
Cust_490111,0.4496813208498868
Cust_431658,0.4549709172820334
Cust_46883,0.45624250161969043
Cust_218865,0.47236756765541205
Cust_322828,0.3371752306097869
Cust_279148,0.5481750578317318
Cust_148256,0.6761567840204233
Cust_233059,0.5301540008038269
Cust_259829,0.5327749496474461
Cust_70944,0.5744993453950031
Cust_219592,0.4751417854132826
Cust_130394,0.6439427352433358
Cust_537835,0.44748054946837895
Cust_458063,0.38044030289766223
Cust_437883,0.4140371554686637
Cust_134358,0.3981353257234274
Cust_173205,0.3225204136804605
Cust_26049,0.6706147374591974
Cust_538692,0.4425390075329821
Cust_64737,0.4679891431078966
Cust_236356,0.44685198079844574
Cust_391954,0.5325348109592433
Cust_453926,0.4264756090483629
Cust_341171,0.4367757251833771
Cust_147066,0.5904112920433711
Cust_1564,0.3921990053670258
Cust_178061,0.4154020209272231
Cust_494012,0.5647838613772797
Cust_538369,0.5552895300293327
Cust_94376,0.5861919736173957
Cust_427639,0.5124735256016403
Cust_567810,0.5669911506612413
Cust_234701,0.5036362332294833
Cust_497838,0.6800545993387691
Cust_304166,0.523205970394136
Cust_409287,0.5595292604289699
Cust_145930,0.5940302651835135
Cust_377393,0.427662149852833
Cust_104406,0.48195110568255356
Cust_101854,0.45246064327682073
Cust_326536,0.5389462595880958
Cust_424694,0.527531818859477
Cust_304151,0.6232636110986532
Cust_586422,0.3742515569862229
Cust_226003,0.6076598177838566
Cust_499290,0.5231900356582059
Cust_160581,0.5888777512846984
Cust_191670,0.4580883203561018
Cust_15036,0.3864067332261236
Cust_335853,0.3047275516543237
Cust_530772,0.2863248630220062
Cust_447501,0.3496034327623859
Cust_525010,0.6452843271051021
Cust_418624,0.603735421190239
Cust_390138,0.49948115354280576
Cust_448727,0.510304312343133
Cust_551333,0.5246176010731529
Cust_487417,0.5318611080561503
Cust_464076,0.49491141817411344
Cust_472188,0.31705097450064956
Cust_256974,0.39403406129858554
Cust_233071,0.39609950173786573
Cust_135761,0.4099040496045776
Cust_36140,0.6543757337173327
Cust_65947,0.4171269458201064
Cust_44894,0.4918036098056929
Cust_268995,0.6194847788357529
Cust_269390,0.36104813085313336
Cust_163438,0.5603166826689898
Cust_43424,0.36155031308944796
Cust_140061,0.3943067944015691
Cust_279928,0.3927036707235666
Cust_66733,0.4909709498876444
Cust_199820,0.31032600880548744
Cust_187468,0.6722342847797171
Cust_348259,0.4275829023050337
Cust_139403,0.43898123687066926
Cust_479739,0.3854437470963461
Cust_505956,0.42506475828335927
Cust_379278,0.5531997929511465
